audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0004/Neutral/0004_000216.wav,0004_000216,碰到喜欢的女孩子要主动。,neu,2,cmn
/home/username/dataset/esd/0017/Angry/0017_000397.wav,0017_000397,please excuse me.,ang,0,eng
/home/username/dataset/esd/0002/Angry/0002_000483.wav,0002_000483,是不是依然觉得我很可爱。,ang,0,cmn
/home/username/dataset/esd/0016/Sad/0016_001280.wav,0016_001280,Your own wife is not at home.,sad,3,eng
/home/username/dataset/esd/0019/Happy/0019_000868.wav,0019_000868,"I said you looked like an egg, sir.",hap,1,eng
/home/username/dataset/esd/0017/Sad/0017_001209.wav,0017_001209,Such tunes are joy to a dancing fay.,sad,3,eng
/home/username/dataset/esd/0008/Neutral/0008_000020.wav,0008_000020,前几天我碰见了一件有趣的事儿。,neu,2,cmn
/home/username/dataset/esd/0005/Sad/0005_001333.wav,0005_001333,我想所有中国人都会打乒乓球。,sad,3,cmn
/home/username/dataset/esd/0010/Sad/0010_001099.wav,0010_001099,递给我一些彩球和纸花。,sad,3,cmn
/home/username/dataset/esd/0011/Happy/0011_000843.wav,0011_000843,Pussy can sit by the fire and sing.,hap,1,eng
/home/username/dataset/esd/0013/Sad/0013_001065.wav,0013_001065,Poor Tom now is dead!,sad,3,eng
/home/username/dataset/esd/0002/Happy/0002_000797.wav,0002_000797,你女儿和她妈妈长得很像。,hap,1,cmn
/home/username/dataset/esd/0008/Angry/0008_000473.wav,0008_000473,那你就说你为之神魂颠倒了。,ang,0,cmn
/home/username/dataset/esd/0002/Neutral/0002_000134.wav,0002_000134,多教我些东西我会更聪明。,neu,2,cmn
/home/username/dataset/esd/0008/Happy/0008_000866.wav,0008_000866,我想那些应该是草莓的种子。,hap,1,cmn
/home/username/dataset/esd/0006/Neutral/0006_000055.wav,0006_000055,它实际会形成一氧化碳，,neu,2,cmn
/home/username/dataset/esd/0009/Sad/0009_001256.wav,0009_001256,是的，我知道，患难见真情。,sad,3,cmn
/home/username/dataset/esd/0011/Happy/0011_000709.wav,0011_000709,On the twenty second of last march.,hap,1,eng
/home/username/dataset/esd/0020/Neutral/0020_000139.wav,0020_000139,Cuckoos is downheaded and crying.,neu,2,eng
/home/username/dataset/esd/0012/Neutral/0012_000124.wav,0012_000124,"You know, answers to the name of Tom's son.",neu,2,eng
/home/username/dataset/esd/0019/Angry/0019_000603.wav,0019_000603,I have a soothsayer.,ang,0,eng
/home/username/dataset/esd/0002/Happy/0002_001013.wav,0002_001013,旅行结束后我将休息一段时间。,hap,1,cmn
/home/username/dataset/esd/0001/Neutral/0001_000144.wav,0001_000144,节食减肥很痛苦。,neu,2,cmn
/home/username/dataset/esd/0001/Sad/0001_001361.wav,0001_001361,我们休息一下喝杯咖啡。,sad,3,cmn
/home/username/dataset/esd/0005/Happy/0005_000815.wav,0005_000815,真是个好习惯，通常看书或消遣。,hap,1,cmn
/home/username/dataset/esd/0001/Happy/0001_000927.wav,0001_000927,我真受不了城里那么大的噪音。,hap,1,cmn
/home/username/dataset/esd/0002/Neutral/0002_000065.wav,0002_000065,一点也不差，先把握好现在吧。,neu,2,cmn
/home/username/dataset/esd/0002/Sad/0002_001145.wav,0002_001145,我倒是有一个爱好――收藏古董。,sad,3,cmn
/home/username/dataset/esd/0008/Angry/0008_000360.wav,0008_000360,个人收藏家！他们肯定有，,ang,0,cmn
/home/username/dataset/esd/0020/Sad/0020_001324.wav,0020_001324,Because he was a man with infinite resource and sagacity.,sad,3,eng
/home/username/dataset/esd/0016/Sad/0016_001376.wav,0016_001376,They are made of wood.,sad,3,eng
/home/username/dataset/esd/0002/Angry/0002_000402.wav,0002_000402,你不应该害怕开始一段新的感情。,ang,0,cmn
/home/username/dataset/esd/0020/Sad/0020_001103.wav,0020_001103,He was still in the forest!,sad,3,eng
/home/username/dataset/esd/0004/Happy/0004_000949.wav,0004_000949,我最好的朋友就约会过。,hap,1,cmn
/home/username/dataset/esd/0007/Neutral/0007_000111.wav,0007_000111,每天早晨都是我妈妈帮他系的。,neu,2,cmn
/home/username/dataset/esd/0008/Neutral/0008_000289.wav,0008_000289,不会，不过我很喜欢单板滑雪。,neu,2,cmn
/home/username/dataset/esd/0011/Neutral/0011_000299.wav,0011_000299,His hope will cheat him.,neu,2,eng
/home/username/dataset/esd/0017/Angry/0017_000502.wav,0017_000502,Guilty for what do you rule?,ang,0,eng
/home/username/dataset/esd/0013/Angry/0013_000457.wav,0013_000457,Tom and Michael woke up next morning.,ang,0,eng
/home/username/dataset/esd/0012/Neutral/0012_000222.wav,0012_000222,Ask god to help you.,neu,2,eng
/home/username/dataset/esd/0016/Neutral/0016_000233.wav,0016_000233,Why should i care though David's lips were twitching?,neu,2,eng
/home/username/dataset/esd/0012/Sad/0012_001062.wav,0012_001062,Her shoes were like fishes.,sad,3,eng
/home/username/dataset/esd/0014/Happy/0014_000891.wav,0014_000891,I make her quite nervy at times.,hap,1,eng
/home/username/dataset/esd/0015/Sad/0015_001330.wav,0015_001330,Your path now goes south.,sad,3,eng
/home/username/dataset/esd/0015/Angry/0015_000501.wav,0015_000501,All the way to China is home.,ang,0,eng
/home/username/dataset/esd/0007/Sad/0007_001090.wav,0007_001090,是一家制药公司的短期工。,sad,3,cmn
/home/username/dataset/esd/0001/Sad/0001_001192.wav,0001_001192,是啊，我还是个乳臭未干的小记者。,sad,3,cmn
/home/username/dataset/esd/0005/Sad/0005_001315.wav,0005_001315,我必须再次感谢您的慷慨相助。,sad,3,cmn
/home/username/dataset/esd/0014/Neutral/0014_000261.wav,0014_000261,After a while he perceived both giants.,neu,2,eng
/home/username/dataset/esd/0012/Happy/0012_001027.wav,0012_001027,It's part of my secret.,hap,1,eng
/home/username/dataset/esd/0006/Sad/0006_001268.wav,0006_001268,明天是星期天，我们去透透气吧。,sad,3,cmn
/home/username/dataset/esd/0014/Neutral/0014_000102.wav,0014_000102,"This is Jack, the relatives of Tom.",neu,2,eng
/home/username/dataset/esd/0010/Neutral/0010_000269.wav,0010_000269,是很棒的一款手机，性价比超级高。,neu,2,cmn
/home/username/dataset/esd/0006/Sad/0006_001146.wav,0006_001146,别小看我这发型！我还蛮喜欢的。,sad,3,cmn
/home/username/dataset/esd/0005/Neutral/0005_000005.wav,0005_000005,我们乘船漂游了三峡，真是刺激。,neu,2,cmn
/home/username/dataset/esd/0015/Happy/0015_000872.wav,0015_000872,I shall say good bye.,hap,1,eng
/home/username/dataset/esd/0016/Angry/0016_000434.wav,0016_000434,By hook or by crook.,ang,0,eng
/home/username/dataset/esd/0016/Neutral/0016_000111.wav,0016_000111,We nightly dance our heyday guise.,neu,2,eng
/home/username/dataset/esd/0007/Angry/0007_000622.wav,0007_000622,沈阳明天有雷阵雨，多云转晴。,ang,0,cmn
/home/username/dataset/esd/0016/Happy/0016_000976.wav,0016_000976,Can your name be more hilarious?,hap,1,eng
/home/username/dataset/esd/0016/Angry/0016_000358.wav,0016_000358,That was his chief thought.,ang,0,eng
/home/username/dataset/esd/0007/Sad/0007_001395.wav,0007_001395,别总是闲着，找点事情干。,sad,3,cmn
/home/username/dataset/esd/0020/Happy/0020_000952.wav,0020_000952,I am run off my feet.,hap,1,eng
/home/username/dataset/esd/0003/Angry/0003_000484.wav,0003_000484,多教我些东西我会更聪明。,ang,0,cmn
/home/username/dataset/esd/0003/Neutral/0003_000143.wav,0003_000143,女孩的心思你别猜，但是我不用猜。,neu,2,cmn
/home/username/dataset/esd/0011/Happy/0011_001010.wav,0011_001010,Why it is just like the round egg which sounds thin.,hap,1,eng
/home/username/dataset/esd/0010/Angry/0010_000440.wav,0010_000440,还不太糟糕，但是得躺在床上。,ang,0,cmn
/home/username/dataset/esd/0016/Neutral/0016_000134.wav,0016_000134,Rare rabbit had a little apron.,neu,2,eng
/home/username/dataset/esd/0011/Sad/0011_001240.wav,0011_001240,And they were sandy yellow brownish all over.,sad,3,eng
/home/username/dataset/esd/0013/Neutral/0013_000213.wav,0013_000213,"Let it give us a chance, my precious.",neu,2,eng
/home/username/dataset/esd/0011/Sad/0011_001124.wav,0011_001124,Come on my jack in the boxes!,sad,3,eng
/home/username/dataset/esd/0010/Sad/0010_001380.wav,0010_001380,我们相处得很好，仅此而已。,sad,3,cmn
/home/username/dataset/esd/0015/Happy/0015_000957.wav,0015_000957,I would scoff at these followers.,hap,1,eng
/home/username/dataset/esd/0006/Neutral/0006_000030.wav,0006_000030,除非你打飞碟球，但这是不可能的。,neu,2,cmn
/home/username/dataset/esd/0018/Neutral/0018_000163.wav,0018_000163,How they went to the mountains to eat nuts.,neu,2,eng
/home/username/dataset/esd/0013/Sad/0013_001080.wav,0013_001080,Must a name mean something?,sad,3,eng
/home/username/dataset/esd/0006/Happy/0006_000866.wav,0006_000866,我想那些应该是草莓的种子。,hap,1,cmn
/home/username/dataset/esd/0012/Sad/0012_001165.wav,0012_001165,"He might call it, for example.",sad,3,eng
/home/username/dataset/esd/0020/Sad/0020_001263.wav,0020_001263,"Let it give us a chance, my precious.",sad,3,eng
/home/username/dataset/esd/0019/Neutral/0019_000173.wav,0019_000173,He searched through the box.,neu,2,eng
/home/username/dataset/esd/0007/Sad/0007_001348.wav,0007_001348,祝你春节快乐，全家幸福安康。,sad,3,cmn
/home/username/dataset/esd/0019/Neutral/0019_000235.wav,0019_000235,"If not, I shall go no further.",neu,2,eng
/home/username/dataset/esd/0014/Happy/0014_001013.wav,0014_001013,Give me a fine fat goose.,hap,1,eng
/home/username/dataset/esd/0011/Happy/0011_000782.wav,0011_000782,A fair jaw cracker dwarf language must be!,hap,1,eng
/home/username/dataset/esd/0014/Sad/0014_001395.wav,0014_001395,A whirring noise was heard.,sad,3,eng
/home/username/dataset/esd/0017/Sad/0017_001192.wav,0017_001192,Wake now my merry tads!,sad,3,eng
/home/username/dataset/esd/0014/Sad/0014_001350.wav,0014_001350,Six was half way down the room.,sad,3,eng
/home/username/dataset/esd/0003/Angry/0003_000697.wav,0003_000697,这两块是唐朝不同时期铸造的。,ang,0,cmn
/home/username/dataset/esd/0004/Happy/0004_000986.wav,0004_000986,门儿都没有，现在还不会。,hap,1,cmn
/home/username/dataset/esd/0014/Sad/0014_001160.wav,0014_001160,Act drop second act scene.,sad,3,eng
/home/username/dataset/esd/0010/Sad/0010_001205.wav,0010_001205,我只打算放松一下自己。,sad,3,cmn
/home/username/dataset/esd/0018/Happy/0018_000844.wav,0018_000844,We all see panda on TV or in the zoo.,hap,1,eng
/home/username/dataset/esd/0010/Happy/0010_000735.wav,0010_000735,这样无辜的人就不会被杀了。,hap,1,cmn
/home/username/dataset/esd/0016/Happy/0016_001014.wav,0016_001014,Bob goes to a new school.,hap,1,eng
/home/username/dataset/esd/0017/Happy/0017_000710.wav,0017_000710,A nauseous draught.,hap,1,eng
/home/username/dataset/esd/0008/Sad/0008_001237.wav,0008_001237,我们一起为他办个惊喜派对。,sad,3,cmn
/home/username/dataset/esd/0013/Angry/0013_000466.wav,0013_000466,"No, I burst the balloon!",ang,0,eng
/home/username/dataset/esd/0016/Happy/0016_000948.wav,0016_000948,In which piglet meets a elephant.,hap,1,eng
/home/username/dataset/esd/0015/Happy/0015_000729.wav,0015_000729,Rat came and replied on the leaves.,hap,1,eng
/home/username/dataset/esd/0005/Happy/0005_000832.wav,0005_000832,是你最牵挂的那个女人。,hap,1,cmn
/home/username/dataset/esd/0018/Happy/0018_000751.wav,0018_000751,Said the American to Chinese.,hap,1,eng
/home/username/dataset/esd/0018/Happy/0018_000757.wav,0018_000757,Hannibal come to see you.,hap,1,eng
/home/username/dataset/esd/0002/Happy/0002_000971.wav,0002_000971,很大，令人兴奋但是嘈杂。,hap,1,cmn
/home/username/dataset/esd/0020/Sad/0020_001305.wav,0020_001305,"This was the twenty fifth of November, seventeen eighty three.",sad,3,eng
/home/username/dataset/esd/0005/Angry/0005_000517.wav,0005_000517,太妙了，我想换一些日元。,ang,0,cmn
/home/username/dataset/esd/0008/Sad/0008_001253.wav,0008_001253,希望我有一天也可以去那里。,sad,3,cmn
/home/username/dataset/esd/0008/Neutral/0008_000202.wav,0008_000202,那就一会再说，我好害怕。,neu,2,cmn
/home/username/dataset/esd/0015/Happy/0015_000827.wav,0015_000827,Cos I know I had some honey.,hap,1,eng
/home/username/dataset/esd/0004/Happy/0004_000883.wav,0004_000883,你绝对猜不到她准备要孩子了。,hap,1,cmn
/home/username/dataset/esd/0007/Sad/0007_001346.wav,0007_001346,赌博往往是个祸根，,sad,3,cmn
/home/username/dataset/esd/0005/Neutral/0005_000331.wav,0005_000331,于是我就问她能不能连我的票买了。,neu,2,cmn
/home/username/dataset/esd/0013/Neutral/0013_000305.wav,0013_000305,The fisherman and his wife see George every day.,neu,2,eng
/home/username/dataset/esd/0012/Neutral/0012_000283.wav,0012_000283,They had been named Tom and Jerry.,neu,2,eng
/home/username/dataset/esd/0001/Sad/0001_001347.wav,0001_001347,三个，两个儿子一个女儿。,sad,3,cmn
/home/username/dataset/esd/0010/Happy/0010_000958.wav,0010_000958,这句话的意义我不太明白。,hap,1,cmn
/home/username/dataset/esd/0007/Angry/0007_000669.wav,0007_000669,家里有全自动洗衣机。,ang,0,cmn
/home/username/dataset/esd/0007/Happy/0007_000774.wav,0007_000774,今年应该是第二十七个教师节。,hap,1,cmn
/home/username/dataset/esd/0005/Happy/0005_000918.wav,0005_000918,明天是星期天，我们去透透气吧。,hap,1,cmn
/home/username/dataset/esd/0006/Neutral/0006_000281.wav,0006_000281,晚安，么么哒，满天都是小星星。,neu,2,cmn
/home/username/dataset/esd/0008/Sad/0008_001273.wav,0008_001273,听起来你们玩得也很开心。,sad,3,cmn
/home/username/dataset/esd/0005/Angry/0005_000553.wav,0005_000553,希望我有一天也可以去那里。,ang,0,cmn
/home/username/dataset/esd/0011/Angry/0011_000460.wav,0011_000460,Act drop second act scene.,ang,0,eng
/home/username/dataset/esd/0013/Happy/0013_000729.wav,0013_000729,Rat came and replied on the leaves.,hap,1,eng
/home/username/dataset/esd/0015/Sad/0015_001160.wav,0015_001160,Act drop second act scene.,sad,3,eng
/home/username/dataset/esd/0011/Neutral/0011_000256.wav,0011_000256,I must have two to fetch and carry.,neu,2,eng
/home/username/dataset/esd/0010/Neutral/0010_000227.wav,0010_000227,我真受不了城里那么大的噪音。,neu,2,cmn
/home/username/dataset/esd/0007/Happy/0007_000861.wav,0007_000861,他讲的笑话让我笑个不停。,hap,1,cmn
/home/username/dataset/esd/0019/Neutral/0019_000141.wav,0019_000141,Can I lodge here tonight?,neu,2,eng
/home/username/dataset/esd/0017/Angry/0017_000577.wav,0017_000577,"Born once every one hundred years, dies in flames!",ang,0,eng
/home/username/dataset/esd/0001/Sad/0001_001061.wav,0001_001061,妇女节快乐。我永远爱你，妈妈。,sad,3,cmn
/home/username/dataset/esd/0009/Angry/0009_000391.wav,0009_000391,姐忙得很，没空和你说这个。,ang,0,cmn
/home/username/dataset/esd/0017/Neutral/0017_000293.wav,0017_000293,He is old fashioned but he is the best of men.,neu,2,eng
/home/username/dataset/esd/0005/Angry/0005_000392.wav,0005_000392,我会暖被窝了，逗你的。,ang,0,cmn
/home/username/dataset/esd/0004/Sad/0004_001329.wav,0004_001329,我想说我也这样认为的。,sad,3,cmn
/home/username/dataset/esd/0004/Happy/0004_000826.wav,0004_000826,不是，他住在沃斯盾的老房子里。,hap,1,cmn
/home/username/dataset/esd/0012/Neutral/0012_000323.wav,0012_000323,Why did I wake up!,neu,2,eng
/home/username/dataset/esd/0012/Sad/0012_001325.wav,0012_001325,You shouldn't have pricked him with your horn.,sad,3,eng
/home/username/dataset/esd/0009/Angry/0009_000669.wav,0009_000669,家里有全自动洗衣机。,ang,0,cmn
/home/username/dataset/esd/0013/Happy/0013_000715.wav,0013_000715,Poor Tom now is dead!,hap,1,eng
/home/username/dataset/esd/0004/Neutral/0004_000278.wav,0004_000278,我真兴奋，我终于有自己的庭院了。,neu,2,cmn
/home/username/dataset/esd/0014/Sad/0014_001252.wav,0014_001252,that sounds good.,sad,3,eng
/home/username/dataset/esd/0015/Sad/0015_001294.wav,0015_001294,Off for the prison ship.,sad,3,eng
/home/username/dataset/esd/0007/Sad/0007_001381.wav,0007_001381,于是我就问她能不能连我的票买了。,sad,3,cmn
/home/username/dataset/esd/0009/Happy/0009_000856.wav,0009_000856,承蒙邀请参加你的婚礼。,hap,1,cmn
/home/username/dataset/esd/0005/Happy/0005_000707.wav,0005_000707,我每个月打一次电话。,hap,1,cmn
/home/username/dataset/esd/0018/Happy/0018_000825.wav,0018_000825,To catch that bulrush root with my paw!,hap,1,eng
/home/username/dataset/esd/0015/Neutral/0015_000218.wav,0015_000218,I'll send for Tom to my boudoir.,neu,2,eng
/home/username/dataset/esd/0016/Neutral/0016_000240.wav,0016_000240,Both side were softly curved.,neu,2,eng
/home/username/dataset/esd/0009/Angry/0009_000539.wav,0009_000539,我是一名教师，你可是好眼光。,ang,0,cmn
/home/username/dataset/esd/0004/Happy/0004_000928.wav,0004_000928,好的。新的音乐厅有一场音乐会。,hap,1,cmn
/home/username/dataset/esd/0006/Angry/0006_000534.wav,0006_000534,二零一六年十一月五号是星期六。,ang,0,cmn
/home/username/dataset/esd/0017/Sad/0017_001212.wav,0017_001212,I lent George three pounds.,sad,3,eng
/home/username/dataset/esd/0003/Neutral/0003_000340.wav,0003_000340,每天晚上跟你互道晚安真幸福。,neu,2,cmn
/home/username/dataset/esd/0011/Happy/0011_000894.wav,0011_000894,"Yes, I miss her.",hap,1,eng
