audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0018/Neutral/0018_000202.wav,0018_000202,that sounds good.,neu,2,eng
/home/username/dataset/esd/0007/Angry/0007_000479.wav,0007_000479,对别人没有，而对我就有。,ang,0,cmn
/home/username/dataset/esd/0015/Sad/0015_001140.wav,0015_001140,And they did push so!,sad,3,eng
/home/username/dataset/esd/0008/Sad/0008_001271.wav,0008_001271,我非常支持人们走进太空。,sad,3,cmn
/home/username/dataset/esd/0002/Happy/0002_000790.wav,0002_000790,还不太糟糕，但是得躺在床上。,hap,1,cmn
/home/username/dataset/esd/0013/Neutral/0013_000045.wav,0013_000045,The nastiest things they saw were the cobwebs.,neu,2,eng
/home/username/dataset/esd/0017/Neutral/0017_000113.wav,0017_000113,Mister Lawson saw George last night.,neu,2,eng
/home/username/dataset/esd/0011/Angry/0011_000443.wav,0011_000443,To buy two pork chops.,ang,0,eng
/home/username/dataset/esd/0006/Angry/0006_000691.wav,0006_000691,我会在你的脸上画鬼脸。,ang,0,cmn
/home/username/dataset/esd/0006/Neutral/0006_000202.wav,0006_000202,那就一会再说，我好害怕。,neu,2,cmn
/home/username/dataset/esd/0011/Angry/0011_000414.wav,0011_000414,And we are so thirsty!,ang,0,eng
/home/username/dataset/esd/0001/Angry/0001_000578.wav,0001_000578,好的。新的音乐厅有一场音乐会。,ang,0,cmn
/home/username/dataset/esd/0014/Sad/0014_001139.wav,0014_001139,Let go of my top knot.,sad,3,eng
/home/username/dataset/esd/0002/Angry/0002_000658.wav,0002_000658,我去查查篮球相关的知识。,ang,0,cmn
/home/username/dataset/esd/0016/Happy/0016_000764.wav,0016_000764,And we are so thirsty!,hap,1,eng
/home/username/dataset/esd/0009/Happy/0009_000769.wav,0009_000769,以后不要喝那么多了，伤身体。,hap,1,cmn
/home/username/dataset/esd/0018/Sad/0018_001237.wav,0018_001237,An hour out of GuildFord town.,sad,3,eng
/home/username/dataset/esd/0009/Happy/0009_000860.wav,0009_000860,当然！他是我们大学的班长。,hap,1,cmn
/home/username/dataset/esd/0013/Angry/0013_000582.wav,0013_000582,"Will call her Lili, for short.",ang,0,eng
/home/username/dataset/esd/0008/Sad/0008_001400.wav,0008_001400,是很难听的脏话，主人可别学了。,sad,3,cmn
/home/username/dataset/esd/0016/Sad/0016_001193.wav,0016_001193,Pussy can sit by the fire and sing.,sad,3,eng
/home/username/dataset/esd/0020/Neutral/0020_000182.wav,0020_000182,Age forty five if a day a lie.,neu,2,eng
/home/username/dataset/esd/0006/Happy/0006_000790.wav,0006_000790,还不太糟糕，但是得躺在床上。,hap,1,cmn
/home/username/dataset/esd/0008/Sad/0008_001081.wav,0008_001081,没听清，请问什么时间提醒你。,sad,3,cmn
/home/username/dataset/esd/0016/Happy/0016_000734.wav,0016_000734,A divine wrath made her blue eyes awful.,hap,1,eng
/home/username/dataset/esd/0020/Sad/0020_001160.wav,0020_001160,Act drop second act scene.,sad,3,eng
/home/username/dataset/esd/0012/Angry/0012_000426.wav,0012_000426,The hag looked in the stove.,ang,0,eng
/home/username/dataset/esd/0012/Angry/0012_000674.wav,0012_000674,And she caught at the brooch.,ang,0,eng
/home/username/dataset/esd/0017/Sad/0017_001112.wav,0017_001112,"Tom, went on eeyore gloomily.",sad,3,eng
/home/username/dataset/esd/0019/Angry/0019_000695.wav,0019_000695,A whirring noise was heard.,ang,0,eng
/home/username/dataset/esd/0005/Angry/0005_000550.wav,0005_000550,我已经习惯这种气候了。,ang,0,cmn
/home/username/dataset/esd/0016/Angry/0016_000429.wav,0016_000429,All my gum tips gone as well.,ang,0,eng
/home/username/dataset/esd/0018/Sad/0018_001086.wav,0018_001086,How I hate this foul pool!,sad,3,eng
/home/username/dataset/esd/0006/Neutral/0006_000021.wav,0006_000021,已经播至该专辑最后一个声音。,neu,2,cmn
/home/username/dataset/esd/0015/Sad/0015_001120.wav,0015_001120,Tom now let our arrows fly!,sad,3,eng
/home/username/dataset/esd/0004/Happy/0004_000708.wav,0004_000708,沙尘暴好像给每个人都带来了麻烦！,hap,1,cmn
/home/username/dataset/esd/0006/Happy/0006_000807.wav,0006_000807,我的表两点四十二。可是它有点快。,hap,1,cmn
/home/username/dataset/esd/0016/Happy/0016_000857.wav,0016_000857,"Blackbird, and Jay.",hap,1,eng
/home/username/dataset/esd/0002/Sad/0002_001361.wav,0002_001361,我们休息一下喝杯咖啡。,sad,3,cmn
/home/username/dataset/esd/0007/Angry/0007_000699.wav,0007_000699,是的，真是名副其实。,ang,0,cmn
/home/username/dataset/esd/0001/Sad/0001_001075.wav,0001_001075,我觉得并不是非要有特别的品质。,sad,3,cmn
/home/username/dataset/esd/0002/Sad/0002_001339.wav,0002_001339,不会，不过我很喜欢单板滑雪。,sad,3,cmn
/home/username/dataset/esd/0017/Happy/0017_000927.wav,0017_000927,"Born once every one hundred years, dies in flames!",hap,1,eng
/home/username/dataset/esd/0020/Neutral/0020_000155.wav,0020_000155,This speech roused dame ilse to anger.,neu,2,eng
/home/username/dataset/esd/0002/Sad/0002_001110.wav,0002_001110,坐地铁只需要大约二十分钟。,sad,3,cmn
/home/username/dataset/esd/0010/Happy/0010_000824.wav,0010_000824,是的，请返还我的钱，谢谢。,hap,1,cmn
/home/username/dataset/esd/0008/Happy/0008_001012.wav,0008_001012,如果她拒绝我，我会死的。,hap,1,cmn
/home/username/dataset/esd/0002/Neutral/0002_000003.wav,0002_000003,我老家在北京。,neu,2,cmn
/home/username/dataset/esd/0002/Happy/0002_000888.wav,0002_000888,以后我要经常来这儿爬山。,hap,1,cmn
/home/username/dataset/esd/0019/Happy/0019_000779.wav,0019_000779,All my gum tips gone as well.,hap,1,eng
/home/username/dataset/esd/0013/Happy/0013_000733.wav,0013_000733,This used to be Jerry's occupation.,hap,1,eng
/home/username/dataset/esd/0020/Happy/0020_000751.wav,0020_000751,Said the American to Chinese.,hap,1,eng
/home/username/dataset/esd/0009/Neutral/0009_000286.wav,0009_000286,门儿都没有，现在还不会。,neu,2,cmn
/home/username/dataset/esd/0017/Happy/0017_000823.wav,0017_000823,I am from towel land.,hap,1,eng
/home/username/dataset/esd/0013/Happy/0013_000943.wav,0013_000943,And has you slain him?,hap,1,eng
/home/username/dataset/esd/0002/Angry/0002_000489.wav,0002_000489,他们的配合值得我们学习,ang,0,cmn
/home/username/dataset/esd/0010/Sad/0010_001062.wav,0010_001062,你每次谈恋爱都像现在这样。,sad,3,cmn
/home/username/dataset/esd/0001/Angry/0001_000545.wav,0001_000545,我以为你们国家的人都是麻将高手。,ang,0,cmn
/home/username/dataset/esd/0018/Happy/0018_000882.wav,0018_000882,Age forty five if a day a lie.,hap,1,eng
/home/username/dataset/esd/0012/Sad/0012_001384.wav,0012_001384,"Another one, ten thousand dollars.",sad,3,eng
/home/username/dataset/esd/0014/Sad/0014_001124.wav,0014_001124,Come on my jack in the boxes!,sad,3,eng
/home/username/dataset/esd/0011/Angry/0011_000652.wav,0011_000652,Five hundred and one million right?,ang,0,eng
/home/username/dataset/esd/0001/Sad/0001_001156.wav,0001_001156,做不了什么，通常我会保持沉默。,sad,3,cmn
/home/username/dataset/esd/0010/Angry/0010_000591.wav,0010_000591,请勿进入竹林。不让进。,ang,0,cmn
/home/username/dataset/esd/0003/Angry/0003_000367.wav,0003_000367,很快你上大学就用得到了。,ang,0,cmn
/home/username/dataset/esd/0020/Sad/0020_001125.wav,0020_001125,I'd far rather go without them than eat them!,sad,3,eng
/home/username/dataset/esd/0003/Neutral/0003_000157.wav,0003_000157,你知道，有时候病人会不讲理。,neu,2,cmn
/home/username/dataset/esd/0006/Neutral/0006_000029.wav,0006_000029,很可爱啊，就像你一样。,neu,2,cmn
/home/username/dataset/esd/0011/Angry/0011_000596.wav,0011_000596,We can not do it sir.,ang,0,eng
/home/username/dataset/esd/0004/Angry/0004_000630.wav,0004_000630,绝对不可以走到湖的中央。,ang,0,cmn
/home/username/dataset/esd/0008/Happy/0008_000919.wav,0008_000919,大部分都是用诱饵钓到的。,hap,1,cmn
/home/username/dataset/esd/0007/Angry/0007_000655.wav,0007_000655,我支持你。它是需要重做。,ang,0,cmn
/home/username/dataset/esd/0016/Angry/0016_000583.wav,0016_000583,Why should i care though David's lips were twitching?,ang,0,eng
/home/username/dataset/esd/0005/Sad/0005_001313.wav,0005_001313,也许反倒是件好事,sad,3,cmn
/home/username/dataset/esd/0017/Happy/0017_000764.wav,0017_000764,And we are so thirsty!,hap,1,eng
/home/username/dataset/esd/0015/Angry/0015_000444.wav,0015_000444,They found a cow grazing in a field.,ang,0,eng
/home/username/dataset/esd/0002/Sad/0002_001198.wav,0002_001198,有事记得喊我。,sad,3,cmn
/home/username/dataset/esd/0019/Happy/0019_000720.wav,0019_000720,At the roots-of a bush of a grass.,hap,1,eng
/home/username/dataset/esd/0013/Neutral/0013_000203.wav,0013_000203,I was not grabbed.,neu,2,eng
/home/username/dataset/esd/0005/Neutral/0005_000056.wav,0005_000056,我参加了一个有关全球变暖的集会，,neu,2,cmn
/home/username/dataset/esd/0004/Neutral/0004_000119.wav,0004_000119,不过我想星期五走，,neu,2,cmn
/home/username/dataset/esd/0003/Happy/0003_000967.wav,0003_000967,这可是我学会的第一首古诗。,hap,1,cmn
/home/username/dataset/esd/0001/Neutral/0001_000258.wav,0001_000258,这句话的意义我不太明白。,neu,2,cmn
/home/username/dataset/esd/0012/Sad/0012_001200.wav,0012_001200,I hope you enjoyed yourself?,sad,3,eng
/home/username/dataset/esd/0006/Angry/0006_000674.wav,0006_000674,我喜欢吃中餐。,ang,0,cmn
/home/username/dataset/esd/0002/Angry/0002_000670.wav,0002_000670,谢谢你来这里，告诉我详细一些。,ang,0,cmn
/home/username/dataset/esd/0011/Angry/0011_000627.wav,0011_000627,The end part is fish mouth.,ang,0,eng
/home/username/dataset/esd/0014/Angry/0014_000460.wav,0014_000460,Act drop second act scene.,ang,0,eng
/home/username/dataset/esd/0009/Angry/0009_000696.wav,0009_000696,好好休息一下，这个小木棍叫梯。,ang,0,cmn
/home/username/dataset/esd/0018/Happy/0018_000737.wav,0018_000737,I think it'll encourage me.,hap,1,eng
/home/username/dataset/esd/0006/Neutral/0006_000128.wav,0006_000128,这些颜色也不太适合你。,neu,2,cmn
/home/username/dataset/esd/0018/Sad/0018_001362.wav,0018_001362,Father has yellow eyes.,sad,3,eng
/home/username/dataset/esd/0003/Happy/0003_000893.wav,0003_000893,带女友出去好好吃上一顿。,hap,1,cmn
/home/username/dataset/esd/0014/Happy/0014_000745.wav,0014_000745,The nastiest things they saw were the cobwebs.,hap,1,eng
/home/username/dataset/esd/0001/Angry/0001_000530.wav,0001_000530,冬天雨非常多。我不喜欢雨天。,ang,0,cmn
/home/username/dataset/esd/0010/Sad/0010_001096.wav,0010_001096,我们可以轮流开车。,sad,3,cmn
/home/username/dataset/esd/0009/Neutral/0009_000123.wav,0009_000123,那你就说你为之神魂颠倒了。,neu,2,cmn
/home/username/dataset/esd/0010/Happy/0010_000942.wav,0010_000942,为了不让鱼吃掉诗人的身体。,hap,1,cmn
/home/username/dataset/esd/0017/Sad/0017_001077.wav,0017_001077,Monster made a deep bow.,sad,3,eng
/home/username/dataset/esd/0012/Angry/0012_000417.wav,0012_000417,"I suppose no, it doesn't!",ang,0,eng
/home/username/dataset/esd/0010/Sad/0010_001381.wav,0010_001381,于是我就问她能不能连我的票买了。,sad,3,cmn
/home/username/dataset/esd/0001/Neutral/0001_000010.wav,0001_000010,个人收藏家！他们肯定有，,neu,2,cmn
/home/username/dataset/esd/0019/Happy/0019_000879.wav,0019_000879,Daisy creams with pink edges.,hap,1,eng
/home/username/dataset/esd/0018/Angry/0018_000700.wav,0018_000700,Do you have anything in mind?,ang,0,eng
/home/username/dataset/esd/0003/Angry/0003_000536.wav,0003_000536,软妹子生气会说：讨厌，不理你啦。,ang,0,cmn
/home/username/dataset/esd/0011/Neutral/0011_000349.wav,0011_000349,What do you think of this question?,neu,2,eng
/home/username/dataset/esd/0001/Neutral/0001_000237.wav,0001_000237,雪下得真大，带着我去购物。,neu,2,cmn
/home/username/dataset/esd/0003/Happy/0003_000962.wav,0003_000962,他好像是被他女友给甩了。,hap,1,cmn
/home/username/dataset/esd/0018/Angry/0018_000442.wav,0018_000442,Does the one that wins get the crowned?,ang,0,eng
/home/username/dataset/esd/0013/Happy/0013_000758.wav,0013_000758,The octopus has eight legs.,hap,1,eng
/home/username/dataset/esd/0018/Neutral/0018_000093.wav,0018_000093,To buy two pork chops.,neu,2,eng
/home/username/dataset/esd/0005/Angry/0005_000462.wav,0005_000462,那棒极了，其实心情挺不错。,ang,0,cmn
/home/username/dataset/esd/0011/Neutral/0011_000098.wav,0011_000098,Said the witch.,neu,2,eng
/home/username/dataset/esd/0018/Sad/0018_001209.wav,0018_001209,Such tunes are joy to a dancing fay.,sad,3,eng
/home/username/dataset/esd/0007/Sad/0007_001205.wav,0007_001205,我只打算放松一下自己。,sad,3,cmn
/home/username/dataset/esd/0007/Happy/0007_000820.wav,0007_000820,你还真是考虑周到。,hap,1,cmn
/home/username/dataset/esd/0001/Neutral/0001_000342.wav,0001_000342,我缺钱用，所以上星期把它当了。,neu,2,cmn
/home/username/dataset/esd/0010/Happy/0010_000966.wav,0010_000966,我是淑女，只会讲文明用语。,hap,1,cmn
/home/username/dataset/esd/0010/Angry/0010_000698.wav,0010_000698,我喜欢你的黑衣服，你的尖牙真酷。,ang,0,cmn
/home/username/dataset/esd/0007/Neutral/0007_000328.wav,0007_000328,我们下午可以在湖里划船。,neu,2,cmn
/home/username/dataset/esd/0003/Happy/0003_000739.wav,0003_000739,没有找到日程，走的时候请锁门。,hap,1,cmn
/home/username/dataset/esd/0008/Angry/0008_000483.wav,0008_000483,是不是依然觉得我很可爱。,ang,0,cmn
/home/username/dataset/esd/0020/Sad/0020_001102.wav,0020_001102,"From August eighteenth, of their divorce.",sad,3,eng
/home/username/dataset/esd/0014/Neutral/0014_000053.wav,0014_000053,He was still in the forest!,neu,2,eng
/home/username/dataset/esd/0019/Angry/0019_000489.wav,0019_000489,Cuckoos is downheaded and crying.,ang,0,eng
/home/username/dataset/esd/0020/Angry/0020_000619.wav,0020_000619,But show me now your map!,ang,0,eng
/home/username/dataset/esd/0003/Neutral/0003_000277.wav,0003_000277,是的，所以我永不喝它的。,neu,2,cmn
/home/username/dataset/esd/0004/Angry/0004_000670.wav,0004_000670,谢谢你来这里，告诉我详细一些。,ang,0,cmn
/home/username/dataset/esd/0008/Happy/0008_000957.wav,0008_000957,这是我在旅游第四天拍的。,hap,1,cmn
/home/username/dataset/esd/0014/Sad/0014_001112.wav,0014_001112,"Tom, went on eeyore gloomily.",sad,3,eng
/home/username/dataset/esd/0018/Angry/0018_000518.wav,0018_000518,"I said you looked like an egg, sir.",ang,0,eng
/home/username/dataset/esd/0006/Angry/0006_000648.wav,0006_000648,祝你春节快乐，全家幸福安康。,ang,0,cmn
/home/username/dataset/esd/0019/Sad/0019_001057.wav,0019_001057,I'm as bad as I can be.,sad,3,eng
/home/username/dataset/esd/0014/Neutral/0014_000123.wav,0014_000123,I am from towel land.,neu,2,eng
/home/username/dataset/esd/0018/Sad/0018_001213.wav,0018_001213,How they went to the mountains to eat nuts.,sad,3,eng
/home/username/dataset/esd/0001/Neutral/0001_000243.wav,0001_000243,那样的话你应该穿讲究一点。,neu,2,cmn
/home/username/dataset/esd/0011/Sad/0011_001078.wav,0011_001078,"She had said, so that one could keep up a conversation!",sad,3,eng
/home/username/dataset/esd/0004/Happy/0004_000802.wav,0004_000802,我昨天遇到马克，他看起来很忧郁。,hap,1,cmn
/home/username/dataset/esd/0013/Sad/0013_001383.wav,0013_001383,You gain for nothing girl!,sad,3,eng
/home/username/dataset/esd/0008/Neutral/0008_000332.wav,0008_000332,我想要那种新款的美国兵款式。,neu,2,cmn
/home/username/dataset/esd/0020/Neutral/0020_000272.wav,0020_000272,No admittance except on party business.,neu,2,eng
/home/username/dataset/esd/0012/Happy/0012_001013.wav,0012_001013,Give me a fine fat goose.,hap,1,eng
/home/username/dataset/esd/0001/Happy/0001_000930.wav,0001_000930,那不打扰你了，我不敢约出去。,hap,1,cmn
/home/username/dataset/esd/0005/Neutral/0005_000029.wav,0005_000029,很可爱啊，就像你一样。,neu,2,cmn
/home/username/dataset/esd/0011/Neutral/0011_000283.wav,0011_000283,They had been named Tom and Jerry.,neu,2,eng
/home/username/dataset/esd/0019/Happy/0019_000857.wav,0019_000857,"Blackbird, and Jay.",hap,1,eng
/home/username/dataset/esd/0018/Neutral/0018_000236.wav,0018_000236,How rash you are!,neu,2,eng
/home/username/dataset/esd/0004/Neutral/0004_000208.wav,0004_000208,你可以在那儿呆上至少一整天。,neu,2,cmn
/home/username/dataset/esd/0007/Neutral/0007_000311.wav,0007_000311,我们休息一下喝杯咖啡。,neu,2,cmn
/home/username/dataset/esd/0011/Happy/0011_001015.wav,0011_001015,It's how to say hi do you with Tom's answer.,hap,1,eng
/home/username/dataset/esd/0011/Neutral/0011_000074.wav,0011_000074,Come on my jack in the boxes!,neu,2,eng
/home/username/dataset/esd/0013/Sad/0013_001077.wav,0013_001077,Monster made a deep bow.,sad,3,eng
/home/username/dataset/esd/0008/Happy/0008_000985.wav,0008_000985,自己保重，记得要常联系。,hap,1,cmn
/home/username/dataset/esd/0015/Sad/0015_001111.wav,0015_001111,"Midyear is day, shire year.",sad,3,eng
/home/username/dataset/esd/0016/Sad/0016_001315.wav,0016_001315,I've just shot a stag.,sad,3,eng
