audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0007/Sad/0007_001260.wav,0007_001260,也不算，她有的歌我都挺喜欢的，,sad,3,cmn
/home/username/dataset/esd/0003/Sad/0003_001228.wav,0003_001228,你转一个，我想学习下。,sad,3,cmn
/home/username/dataset/esd/0005/Angry/0005_000575.wav,0005_000575,差不多，我们俩都很热情随和。,ang,0,cmn
/home/username/dataset/esd/0002/Neutral/0002_000312.wav,0002_000312,如果她拒绝我，我会死的。,neu,2,cmn
/home/username/dataset/esd/0004/Sad/0004_001123.wav,0004_001123,她总是带香甜甜的微笑。,sad,3,cmn
/home/username/dataset/esd/0010/Angry/0010_000498.wav,0010_000498,有事记得喊我。,ang,0,cmn
/home/username/dataset/esd/0003/Happy/0003_000802.wav,0003_000802,我昨天遇到马克，他看起来很忧郁。,hap,1,cmn
/home/username/dataset/esd/0011/Happy/0011_000775.wav,0011_000775,I'd far rather go without them than eat them!,hap,1,eng
/home/username/dataset/esd/0010/Happy/0010_000782.wav,0010_000782,听说你要去香港看你叔叔。,hap,1,cmn
/home/username/dataset/esd/0005/Angry/0005_000443.wav,0005_000443,别不好意思。再多吃些鸡肉。,ang,0,cmn
/home/username/dataset/esd/0019/Happy/0019_000748.wav,0019_000748,"You are not a runaway,who are you?",hap,1,eng
/home/username/dataset/esd/0002/Angry/0002_000548.wav,0002_000548,当然知道，我们各有千秋。,ang,0,cmn
/home/username/dataset/esd/0018/Sad/0018_001367.wav,0018_001367,At length they came to a sharp bend.,sad,3,eng
/home/username/dataset/esd/0002/Neutral/0002_000172.wav,0002_000172,我是个学生，服务器响应超时。,neu,2,cmn
/home/username/dataset/esd/0005/Angry/0005_000660.wav,0005_000660,这局我让你开，今天我不想错过。,ang,0,cmn
/home/username/dataset/esd/0008/Sad/0008_001051.wav,0008_001051,打远一看，它们的确很是美丽，,sad,3,cmn
/home/username/dataset/esd/0014/Sad/0014_001305.wav,0014_001305,"This was the twenty fifth of november, seventeen eighty three.",sad,3,eng
/home/username/dataset/esd/0011/Neutral/0011_000153.wav,0011_000153,But we are not high yet.,neu,2,eng
/home/username/dataset/esd/0014/Neutral/0014_000302.wav,0014_000302,Five hundred and one million right?,neu,2,eng
/home/username/dataset/esd/0006/Angry/0006_000477.wav,0006_000477,你说我们在芝加哥要待三天的。,ang,0,cmn
/home/username/dataset/esd/0016/Sad/0016_001360.wav,0016_001360,Why it is just like the round egg which sounds thin.,sad,3,eng
/home/username/dataset/esd/0017/Happy/0017_001024.wav,0017_001024,And she caught at the brooch.,hap,1,eng
/home/username/dataset/esd/0003/Neutral/0003_000147.wav,0003_000147,不知道。或许一双新鞋。,neu,2,cmn
/home/username/dataset/esd/0012/Neutral/0012_000338.wav,0012_000338,Paul's teeth ached because of lemon.,neu,2,eng
/home/username/dataset/esd/0013/Neutral/0013_000244.wav,0013_000244,Off for the prison ship.,neu,2,eng
/home/username/dataset/esd/0008/Happy/0008_000928.wav,0008_000928,好的。新的音乐厅有一场音乐会。,hap,1,cmn
/home/username/dataset/esd/0003/Sad/0003_001231.wav,0003_001231,时间对珍尼来说没有用的。,sad,3,cmn
/home/username/dataset/esd/0006/Happy/0006_000849.wav,0006_000849,你好，布赖恩，正好四点。,hap,1,cmn
/home/username/dataset/esd/0003/Happy/0003_001045.wav,0003_001045,别总是闲着，找点事情干。,hap,1,cmn
/home/username/dataset/esd/0015/Happy/0015_000999.wav,0015_000999,His hope will cheat him.,hap,1,eng
/home/username/dataset/esd/0010/Angry/0010_000602.wav,0010_000602,我是个游戏迷。,ang,0,cmn
/home/username/dataset/esd/0005/Neutral/0005_000208.wav,0005_000208,你可以在那儿呆上至少一整天。,neu,2,cmn
/home/username/dataset/esd/0007/Sad/0007_001162.wav,0007_001162,那棒极了，其实心情挺不错。,sad,3,cmn
/home/username/dataset/esd/0003/Neutral/0003_000196.wav,0003_000196,我饿啦，我想去吃点东西。,neu,2,cmn
/home/username/dataset/esd/0017/Neutral/0017_000050.wav,0017_000050,Rabbit gave dog a hurrying up sort of nudge.,neu,2,eng
/home/username/dataset/esd/0014/Angry/0014_000400.wav,0014_000400,Rabbit gave dog a hurrying up sort of nudge.,ang,0,eng
/home/username/dataset/esd/0016/Angry/0016_000361.wav,0016_000361,Chapter ten a warm welcome.,ang,0,eng
/home/username/dataset/esd/0020/Sad/0020_001055.wav,0020_001055,Clear than clear water!,sad,3,eng
/home/username/dataset/esd/0009/Angry/0009_000415.wav,0009_000415,一点也不差，先把握好现在吧。,ang,0,cmn
/home/username/dataset/esd/0005/Neutral/0005_000327.wav,0005_000327,我讨厌吃醋，偶是不懂，你懂。,neu,2,cmn
/home/username/dataset/esd/0005/Sad/0005_001158.wav,0005_001158,让我们看看哪一种球技比较好。,sad,3,cmn
/home/username/dataset/esd/0014/Happy/0014_001022.wav,0014_001022,A special pot too.,hap,1,eng
/home/username/dataset/esd/0019/Happy/0019_000975.wav,0019_000975,You shouldn't have pricked him with your horn.,hap,1,eng
/home/username/dataset/esd/0010/Sad/0010_001336.wav,0010_001336,门儿都没有，现在还不会。,sad,3,cmn
/home/username/dataset/esd/0009/Happy/0009_000937.wav,0009_000937,雪下得真大，带着我去购物。,hap,1,cmn
/home/username/dataset/esd/0015/Sad/0015_001137.wav,0015_001137,A hippo lives in the zoo.,sad,3,eng
/home/username/dataset/esd/0008/Neutral/0008_000232.wav,0008_000232,我最近正在努力练习棋艺。,neu,2,cmn
/home/username/dataset/esd/0009/Sad/0009_001151.wav,0009_001151,很快，车就可自动开了。,sad,3,cmn
/home/username/dataset/esd/0006/Angry/0006_000574.wav,0006_000574,这个对我来说有点难！,ang,0,cmn
/home/username/dataset/esd/0005/Happy/0005_001000.wav,0005_001000,这个我相信，我是登山爱好者。,hap,1,cmn
/home/username/dataset/esd/0006/Neutral/0006_000011.wav,0006_000011,妇女节快乐。我永远爱你，妈妈。,neu,2,cmn
/home/username/dataset/esd/0018/Happy/0018_000886.wav,0018_000886,She jump at the tail and bite it savagely.,hap,1,eng
/home/username/dataset/esd/0020/Angry/0020_000577.wav,0020_000577,"Born once every one hundred years, dies in flames!",ang,0,eng
/home/username/dataset/esd/0006/Neutral/0006_000160.wav,0006_000160,当然！他是我们大学的班长。,neu,2,cmn
/home/username/dataset/esd/0020/Angry/0020_000518.wav,0020_000518,"I said you looked like an egg, sir.",ang,0,eng
/home/username/dataset/esd/0012/Angry/0012_000431.wav,0012_000431,And I never had a whooping cough why.,ang,0,eng
/home/username/dataset/esd/0006/Happy/0006_001037.wav,0006_001037,你看起来很高兴，眼睛闪闪发亮。,hap,1,cmn
/home/username/dataset/esd/0004/Sad/0004_001198.wav,0004_001198,有事记得喊我。,sad,3,cmn
/home/username/dataset/esd/0015/Happy/0015_000934.wav,0015_000934,"Hurry up, hurry up!",hap,1,eng
/home/username/dataset/esd/0015/Sad/0015_001258.wav,0015_001258,"However, somebody killed something.",sad,3,eng
/home/username/dataset/esd/0015/Happy/0015_000903.wav,0015_000903,I was not grabbed.,hap,1,eng
/home/username/dataset/esd/0019/Sad/0019_001134.wav,0019_001134,By hook or by crook.,sad,3,eng
/home/username/dataset/esd/0003/Sad/0003_001288.wav,0003_001288,我不这么认为。我们沿着小溪走。,sad,3,cmn
/home/username/dataset/esd/0019/Sad/0019_001338.wav,0019_001338,She has felt shy of it.,sad,3,eng
/home/username/dataset/esd/0010/Neutral/0010_000255.wav,0010_000255,最初我的工作是当一名佣人。,neu,2,cmn
/home/username/dataset/esd/0020/Neutral/0020_000072.wav,0020_000072,"How are you, dear child?",neu,2,eng
/home/username/dataset/esd/0017/Neutral/0017_000110.wav,0017_000110,Act drop second act scene.,neu,2,eng
/home/username/dataset/esd/0010/Neutral/0010_000226.wav,0010_000226,你要做爸爸了，真让人难以相信。,neu,2,cmn
/home/username/dataset/esd/0018/Angry/0018_000555.wav,0018_000555,Fear neither root nor sprout!,ang,0,eng
/home/username/dataset/esd/0014/Happy/0014_001027.wav,0014_001027,It's part of my secret.,hap,1,eng
/home/username/dataset/esd/0003/Happy/0003_000816.wav,0003_000816,没有，不过，我们去了肯尼迪中心。,hap,1,cmn
/home/username/dataset/esd/0009/Happy/0009_000758.wav,0009_000758,让人看上去就感到宽广，气魄非凡。,hap,1,cmn
/home/username/dataset/esd/0015/Sad/0015_001285.wav,0015_001285,"If not, I shall go no further.",sad,3,eng
/home/username/dataset/esd/0013/Neutral/0013_000261.wav,0013_000261,After a while he perceived both giants.,neu,2,eng
/home/username/dataset/esd/0006/Happy/0006_000976.wav,0006_000976,我当然喜欢，我很注意颜面。,hap,1,cmn
/home/username/dataset/esd/0001/Neutral/0001_000248.wav,0001_000248,我不怎么在乎这个店有没有名。,neu,2,cmn
/home/username/dataset/esd/0010/Sad/0010_001217.wav,0010_001217,太妙了，我想换一些日元。,sad,3,cmn
/home/username/dataset/esd/0004/Sad/0004_001172.wav,0004_001172,汤姆是个好人，但却赌博成瘾，,sad,3,cmn
/home/username/dataset/esd/0013/Angry/0013_000494.wav,0013_000494,We all see panda on TV or in the zoo.,ang,0,eng
/home/username/dataset/esd/0016/Angry/0016_000638.wav,0016_000638,She has felt shy of it.,ang,0,eng
/home/username/dataset/esd/0007/Sad/0007_001273.wav,0007_001273,听起来你们玩得也很开心。,sad,3,cmn
/home/username/dataset/esd/0020/Happy/0020_000704.wav,0020_000704,They went up to the dark mass job had pointed out.,hap,1,eng
/home/username/dataset/esd/0011/Sad/0011_001375.wav,0011_001375,She has no place for hot peper .,sad,3,eng
/home/username/dataset/esd/0010/Neutral/0010_000111.wav,0010_000111,每天早晨都是我妈妈帮他系的。,neu,2,cmn
/home/username/dataset/esd/0002/Happy/0002_000845.wav,0002_000845,听大自然的声响，就像听音乐一样！,hap,1,cmn
/home/username/dataset/esd/0003/Angry/0003_000417.wav,0003_000417,你深深地印在我的脑海里。,ang,0,cmn
/home/username/dataset/esd/0013/Sad/0013_001328.wav,0013_001328,I know you .,sad,3,eng
/home/username/dataset/esd/0012/Sad/0012_001073.wav,0012_001073,I thought you meant how old are you?,sad,3,eng
/home/username/dataset/esd/0012/Happy/0012_000739.wav,0012_000739,Our thanks to God's oath.,hap,1,eng
/home/username/dataset/esd/0006/Neutral/0006_000131.wav,0006_000131,吝啬鬼！他每天还骑自行车上学！,neu,2,cmn
/home/username/dataset/esd/0016/Sad/0016_001121.wav,0016_001121,She was born on April nineteen forty three.,sad,3,eng
/home/username/dataset/esd/0011/Happy/0011_000760.wav,0011_000760,That I am a born nurse.,hap,1,eng
/home/username/dataset/esd/0020/Angry/0020_000572.wav,0020_000572,Ask god to help you.,ang,0,eng
/home/username/dataset/esd/0018/Neutral/0018_000023.wav,0018_000023,I thought you meant how old are you?,neu,2,eng
/home/username/dataset/esd/0017/Neutral/0017_000120.wav,0017_000120,Our King George is labourers.,neu,2,eng
/home/username/dataset/esd/0009/Sad/0009_001128.wav,0009_001128,它们的设计外形小巧，可单手操作。,sad,3,cmn
/home/username/dataset/esd/0020/Happy/0020_000718.wav,0020_000718,Then sadly it is much farther.,hap,1,eng
/home/username/dataset/esd/0019/Angry/0019_000514.wav,0019_000514,His large mouth curled into a sneer.,ang,0,eng
/home/username/dataset/esd/0001/Neutral/0001_000022.wav,0001_000022,我和我朋友刚从巴厘岛回来。,neu,2,cmn
/home/username/dataset/esd/0001/Neutral/0001_000223.wav,0001_000223,听起来你们玩得也很开心。,neu,2,cmn
/home/username/dataset/esd/0009/Happy/0009_000828.wav,0009_000828,这些颜色也不太适合你。,hap,1,cmn
/home/username/dataset/esd/0010/Sad/0010_001159.wav,0010_001159,我其实挺饿的。,sad,3,cmn
/home/username/dataset/esd/0018/Sad/0018_001302.wav,0018_001302,I am run off my feet.,sad,3,eng
/home/username/dataset/esd/0014/Angry/0014_000455.wav,0014_000455,He was killed by an arrow.,ang,0,eng
/home/username/dataset/esd/0015/Happy/0015_000836.wav,0015_000836,She has eaten the tapioca all-of it.,hap,1,eng
/home/username/dataset/esd/0006/Sad/0006_001245.wav,0006_001245,我以为你们国家的人都是麻将高手。,sad,3,cmn
/home/username/dataset/esd/0005/Angry/0005_000499.wav,0005_000499,你好，布赖恩，正好四点。,ang,0,cmn
/home/username/dataset/esd/0015/Neutral/0015_000072.wav,0015_000072,"How are you, dear child?",neu,2,eng
/home/username/dataset/esd/0011/Sad/0011_001142.wav,0011_001142,Does the one that wins get the crowned?,sad,3,eng
/home/username/dataset/esd/0018/Happy/0018_000858.wav,0018_000858,it looks much better.,hap,1,eng
/home/username/dataset/esd/0003/Neutral/0003_000273.wav,0003_000273,但梅花往往被很多人忽视。,neu,2,cmn
/home/username/dataset/esd/0002/Sad/0002_001096.wav,0002_001096,我们可以轮流开车。,sad,3,cmn
/home/username/dataset/esd/0002/Neutral/0002_000340.wav,0002_000340,每天晚上跟你互道晚安真幸福。,neu,2,cmn
/home/username/dataset/esd/0014/Angry/0014_000551.wav,0014_000551,"A lady, is on Alice's lap!",ang,0,eng
/home/username/dataset/esd/0003/Angry/0003_000487.wav,0003_000487,也许能帮助你把事情搞清楚。,ang,0,cmn
/home/username/dataset/esd/0006/Sad/0006_001182.wav,0006_001182,是你最牵挂的那个女人。,sad,3,cmn
/home/username/dataset/esd/0007/Neutral/0007_000034.wav,0007_000034,那是马特，他肯定很勇敢。,neu,2,cmn
/home/username/dataset/esd/0010/Angry/0010_000695.wav,0010_000695,别总是闲着，找点事情干。,ang,0,cmn
/home/username/dataset/esd/0006/Neutral/0006_000024.wav,0006_000024,你的身影总是在我心里晃来晃去。,neu,2,cmn
/home/username/dataset/esd/0013/Neutral/0013_000120.wav,0013_000120,Our King George is labourers.,neu,2,eng
/home/username/dataset/esd/0014/Angry/0014_000414.wav,0014_000414,And we are so thirsty!,ang,0,eng
/home/username/dataset/esd/0001/Angry/0001_000700.wav,0001_000700,是很难听的脏话，主人可别学了。,ang,0,cmn
/home/username/dataset/esd/0020/Neutral/0020_000122.wav,0020_000122,Am I an absolute pauper?,neu,2,eng
/home/username/dataset/esd/0002/Angry/0002_000361.wav,0002_000361,妇女节快乐。我永远爱你，妈妈。,ang,0,cmn
/home/username/dataset/esd/0013/Angry/0013_000532.wav,0013_000532,Age forty five if a day a lie.,ang,0,eng
/home/username/dataset/esd/0013/Neutral/0013_000027.wav,0013_000027,Monster made a deep bow.,neu,2,eng
/home/username/dataset/esd/0012/Angry/0012_000464.wav,0012_000464,A half pounds of flour and two ounces suet.,ang,0,eng
/home/username/dataset/esd/0018/Neutral/0018_000114.wav,0018_000114,A half pounds of flour and two ounces suet.,neu,2,eng
/home/username/dataset/esd/0015/Angry/0015_000564.wav,0015_000564,"But what about this thing, sticky!",ang,0,eng
/home/username/dataset/esd/0012/Angry/0012_000436.wav,0012_000436,And tick a tack too.,ang,0,eng
/home/username/dataset/esd/0004/Angry/0004_000534.wav,0004_000534,二零一六年十一月五号是星期六。,ang,0,cmn
/home/username/dataset/esd/0014/Sad/0014_001254.wav,0014_001254,The song is really louding on a gate.,sad,3,eng
/home/username/dataset/esd/0010/Sad/0010_001110.wav,0010_001110,坐地铁只需要大约二十分钟。,sad,3,cmn
/home/username/dataset/esd/0011/Neutral/0011_000046.wav,0011_000046,They'd never know I'd regular ran away.,neu,2,eng
/home/username/dataset/esd/0014/Happy/0014_000995.wav,0014_000995,I know how to obey orders.,hap,1,eng
/home/username/dataset/esd/0006/Happy/0006_000960.wav,0006_000960,我很伤心，我准备去网吧。,hap,1,cmn
/home/username/dataset/esd/0002/Sad/0002_001305.wav,0002_001305,最初我的工作是当一名佣人。,sad,3,cmn
/home/username/dataset/esd/0011/Neutral/0011_000192.wav,0011_000192,I have had to grow old.,neu,2,eng
/home/username/dataset/esd/0006/Neutral/0006_000277.wav,0006_000277,是的，所以我永不喝它的。,neu,2,cmn
/home/username/dataset/esd/0008/Angry/0008_000651.wav,0008_000651,播放歌单收藏，脑筋可动得真快。,ang,0,cmn
/home/username/dataset/esd/0014/Neutral/0014_000331.wav,0014_000331,She'll be feverish after so much thinking.,neu,2,eng
/home/username/dataset/esd/0014/Happy/0014_000711.wav,0014_000711,Chapter ten a warm welcome.,hap,1,eng
/home/username/dataset/esd/0001/Angry/0001_000362.wav,0001_000362,你每次谈恋爱都像现在这样。,ang,0,cmn
/home/username/dataset/esd/0020/Neutral/0020_000327.wav,0020_000327,It's part of my secret.,neu,2,eng
/home/username/dataset/esd/0007/Happy/0007_000753.wav,0007_000753,我肯定会的，那以后我不问了。,hap,1,cmn
/home/username/dataset/esd/0016/Angry/0016_000394.wav,0016_000394,Take courage all isn't lost yet.,ang,0,eng
/home/username/dataset/esd/0003/Happy/0003_000783.wav,0003_000783,你身上的每一点都吸引着我。,hap,1,cmn
/home/username/dataset/esd/0014/Neutral/0014_000170.wav,0014_000170,But if you hadn't done them.,neu,2,eng
/home/username/dataset/esd/0008/Angry/0008_000531.wav,0008_000531,时间对珍尼来说是没有用的。,ang,0,cmn
/home/username/dataset/esd/0012/Happy/0012_000817.wav,0012_000817,They were children of mine.,hap,1,eng
/home/username/dataset/esd/0013/Happy/0013_000795.wav,0013_000795,Aha what i have we here?,hap,1,eng
/home/username/dataset/esd/0017/Neutral/0017_000185.wav,0017_000185,The new born baby is stolen as we go.,neu,2,eng
/home/username/dataset/esd/0014/Sad/0014_001308.wav,0014_001308,"Mum shuts one's mouth up, doesn't it.",sad,3,eng
/home/username/dataset/esd/0009/Neutral/0009_000165.wav,0009_000165,其实我们前天已经分手了。,neu,2,cmn
